# Time stamp: 2020-03-05 11:17:59.417043
# Blank subtraction file: MCORRECT.TXT
# Correction factor file: None
#
# Experiment type: excitation
# Start: 400 nm, End: 600 nm
# Increment: 1 nm, Integration Time: 0.1 seconds
#____________________________________________________________
# Wavelenght (nm), measured value
400, 2043.7183404255327
401, 2043.8982879377436
402, 2057.519025270758
403, 2062.1009561752994
404, 2042.7359591836737
405, 2045.5914035087708
406, 2046.9666274509798
407, 2047.3822352941158
408, 2050.0674174174183
409, 2052.826628352492
410, 2048.3646964856225
411, 2046.7123076923071
412, 2055.131149425287
413, 2048.955620689655
414, 2048.8584193548386
415, 2049.163948220064
416, 2042.795659722222
417, 2062.6348666666663
418, 2051.564657980456
419, 2048.0602140672795
420, 2043.8903174603188
421, 2046.2857439446366
422, 2051.6600000000003
423, 2053.5761878453045
424, 2055.541192982456
425, 2063.779026548674
426, 2040.5507738095225
427, 2053.5590643274854
428, 2053.5003806228383
429, 2052.140401234569
430, 2045.7228869047613
431, 2056.7166976744184
432, 2044.3298290598284
433, 2050.426195286197
434, 2056.7697694524513
435, 2055.3851775147937
436, 2042.1183809523811
437, 2049.1039189189187
438, 2051.2515789473673
439, 2052.0736131386843
440, 2042.82549815498
441, 2055.5009811320765
442, 2053.1663485477166
443, 2054.7664067796595
444, 2046.0999999999995
445, 2054.3880712166165
446, 2050.786037735848
447, 2055.8148387096776
448, 2053.4688656716407
449, 2050.8245428571436
450, 2045.4227852349004
451, 2055.7868944099387
452, 2039.8423723723752
453, 2047.8510344827591
454, 2047.8117937219713
455, 2058.8719272727258
456, 2041.4117799352769
457, 2048.358870967741
458, 2052.093882681565
459, 2044.9767741935475
460, 2044.8755305466232
461, 2039.7979411764695
462, 2054.6432
463, 2059.4231159420297
464, 2040.7389589041104
465, 2049.5749042145594
466, 2044.3212362637355
467, 2055.2907183908037
468, 2050.8439436619706
469, 2059.5836956521725
470, 2048.328193979934
471, 2053.6220364741644
472, 2049.08086567164
473, 2058.9218235294115
474, 2047.6711585365854
475, 2051.493005780346
476, 2050.8691265060224
477, 2042.1257228915672
478, 2063.268820375336
479, 2038.398787878788
480, 2034.3870555555552
481, 2041.4576190476191
482, 2059.9670670391056
483, 2053.9287833827875
484, 2047.3284615384619
485, 2051.2678698224845
486, 2048.8353231939172
487, 2049.960378006874
488, 2040.2384971098256
489, 2040.8933720930233
490, 2053.2625165562927
491, 2052.7587623762374
492, 2058.6640663900434
493, 2058.3511574074073
494, 2037.7986594202896
495, 2050.896390041493
496, 2051.0514410480355
497, 2046.5010150375945
498, 2051.619655172415
499, 2058.0975000000017
500, 2048.7668350168346
501, 2048.616629834253
502, 2053.8730034129694
503, 2057.809883040935
504, 2047.4509117647044
505, 2049.217379310345
506, 2041.7674999999995
507, 2045.4337142857157
508, 2042.2122222222222
509, 2061.2644107744113
510, 2059.468543956044
511, 2053.9828428093647
512, 2060.028985507246
513, 2049.085071633238
514, 2065.573879003556
515, 2055.126497175141
516, 2045.695096153845
517, 2045.9039495798302
518, 2050.5029931972795
519, 2045.8290751445097
520, 2042.4728469750885
521, 2037.0314012738856
522, 2053.358984962405
523, 2039.9442424242407
524, 2036.6316831683168
525, 2046.0064957264967
526, 2046.9091228070179
527, 2040.2943209876528
528, 2047.147291666667
529, 2059.0236999999997
530, 2056.7682089552227
531, 2062.7088395904448
532, 2052.486282527882
533, 2045.7095373665493
534, 2052.840522648083
535, 2046.2350737463132
536, 2057.4594584837546
537, 2052.6261963190186
538, 2039.3492332268365
539, 2037.0562540716599
540, 2045.721303030303
541, 2051.956056782334
542, 2041.9486119873827
543, 2048.2867806267795
544, 2036.0450564971754
545, 2045.5696363636373
546, 2048.273769470404
547, 2044.346577380953
548, 2049.5680327868863
549, 2048.3610126582284
550, 2054.0900746268653
551, 2048.602549019607
552, 2050.012835365852
553, 2048.9499632352945
554, 2046.5079262672803
555, 2044.7520762711854
556, 2051.25642857143
557, 2057.548252032521
558, 2056.9612802768174
559, 2053.6140875912406
560, 2048.0648039215675
561, 2057.373496240601
562, 2039.2164628820956
563, 2059.6079079497904
564, 2052.8051379310336
565, 2054.824403292179
566, 2050.0546619217102
567, 2064.974890510947
568, 2058.6143571428574
569, 2059.2796140350874
570, 2038.0958467741943
571, 2039.1537082066861
572, 2051.9823622047247
573, 2052.5690839694644
574, 2049.632129277565
575, 2055.7043402777763
576, 2044.2159374999994
577, 2037.2267094017093
578, 2051.393387755101
579, 2045.827037037038
580, 2050.263979238755
581, 2046.4385766423343
582, 2046.6998449612397
583, 2046.9381099656357
584, 2042.7541573033707
585, 2051.700292887028
586, 2043.8285517241384
587, 2058.7865254237295
588, 2050.65081272085
589, 2058.413862068965
590, 2052.647482014387
591, 2044.2887640449437
592, 2057.0109062500005
593, 2046.5700819672127
594, 2042.6401140684413
595, 2040.0160975609747
596, 2048.9222960725074
597, 2043.3581481481483
598, 2053.438941176471
599, 2051.1210725552046
600, 2041.306294820717
